id,label
d1cc8c0cd5bda78975dd95fc92ad7636410df982,0.7918488383293152
77a8f74886024f1c938c8897931871b9cbc0f8e4,0.09972408413887024
7e790a46d10e1a859d846189e89f987ddd22ce31,0.8462709188461304
c1654451a9a064f15cb525503d8546f016137fe5,0.10264057666063309
b565e6e9285e0d59d068f258784cb1b1fca486da,0.10513904690742493
9d58a1343ed2369e09b7e281cbee77fc9d51fdae,0.8134474158287048
8a27aed1c8fa49add1ead437019dd88621fdd069,0.3044872581958771
4fcf6e07c7e9ddaf8237966512a26b1407ce6514,0.6770620346069336
1924321f437456af8898e8aa06cb68073363c14c,0.9094900488853455
2181da51c92b69c2342d97aca38a1b80731ac333,0.4686635136604309
fd9489d977c3260621a2150741f7342134644192,0.2862666845321655
abffca96bfdaed085ba30e2a1b2a7a1a51284b0d,0.3644949793815613
23742003286045b53f9c1924f83322b2f8f0b988,0.6770648956298828
d2ff1e0149e534605f7abe2b51fda6cec05e8109,0.965046763420105
f8bf8ee55c5f15ed9b792ce0a4a327c1287a8ceb,0.911355197429657
66d1669fd410af812ce8df4546dec0c8887c3142,0.21226471662521362
086a24a02ae99dcfb32fc850ee65757896744ec3,0.31629353761672974
e1ab0fc6a819111bce64b2d9c42a482e50278b10,0.08883620798587799
45ea9ef8387d30fd5e8c401ac34ac76f0c54b1e7,0.10837653279304504
244d29d56db5b85bf0b0af3a0f97e2fc568b21b2,0.10226661711931229
0386f01d984309fe2e28a6662f80c427510e195f,0.27953410148620605
c2075b830fdd74abc0e77dd4c9ff8f10c8dd8499,0.9164921641349792
8b7f71ffbfdd67082485aef3a2890387c0c071a6,0.792404055595398
c85bb8ed569f99981e1218ff5267890ede396630,0.6654868125915527
5eb7342441ec0b224607b53286b86844e43e8852,0.8135276436805725
f8fa1ea6cba65d2e733a3c280b47624a77206fae,0.33987998962402344
295faebad15d5d5b1686aa3cd2dd515758b17d51,0.11440008878707886
2898270d1752db8606b52606e9a10baaaf1f510a,0.11819079518318176
f372d4f0efcdc72e496879aa20b970160cd7854c,0.8891759514808655
a60c70ea98c65d5e1c41af0b40866a6df6035f2b,0.9483354091644287
eca22a6d9648858fd9e24b45be61cab04ea551cb,0.8675498962402344
624a23ba3bbf053da7eec31666f5dd3aa06c381b,0.6909012794494629
61af7820dd3b5f20b74358bd2f6493728517de9e,0.4027937352657318
c185559e4f90461c63b2078f4dd292d4d121d319,0.9697326421737671
01a73b33f5090de01a568a830c16764308c63da9,0.08422551304101944
78262b187c32d1acd6462b961f4b80d4586e577d,0.029290620237588882
69186a22a24e64511a26ab39e2a439b05cd29e73,0.9949511289596558
d3962697b7c9665c789acfa1743f43cc45ce1239,0.984440803527832
81a9ffae711a32076db43988c7af8a500d77eeb8,0.9747739434242249
86066309bda441409feba34a9a780656f78091f2,0.11456219851970673
0152a75de63d5bad9918748a474a99fe1ad7e8e6,0.3332828879356384
8db7f8df46db53a7d853a30133318005c637e3e8,0.8783978223800659
aa4ae613e53f79b20eabd27f7b0bf6d2c2b295b5,0.4217146933078766
a9d4d7b65f7b62475d3e44239b1d3f50bb13a9fa,0.6201951503753662
7c52861def59865346f27d4e8858c1b0fb839a4c,0.36389386653900146
2eb79dde8bc74c920a4caf12223155d2045bf789,0.33317041397094727
573396a931046deda9cb8a8e4552cd9921385b8c,0.21141156554222107
a08c645f892894010243a6f646362b4cc62d1c2a,0.942482590675354
6afeed91177901f082bb3f93e0106d029079103b,0.3648492991924286
0c09a021e7583234c835e54f8f570e784aefcca4,0.06515864282846451
02f3ba3e26bd3e63ae11c55e03dad8fc0bece1d0,0.1589636355638504
635327de878a44658c87fdb74da4fb01ff607834,0.9492055773735046
0eaa535b4b41fdf2f9971ecff602b12fe1326076,0.47105807065963745
4e4b4f7adf739a8457687f124e1a64538476e5bc,0.7872146368026733
849109b024afafac9d4ac536e275f722e4a280f8,0.18913529813289642
75acfd04572da785f3544ee22c8bf16e5cb5e21c,0.49614813923835754
6cdd0f4817e92e1fa60607dbda656eae87a74473,0.04490195959806442
4aabc00f26f1e8b98825740ad88df8ab43445058,0.3048287332057953
c7b631096e382645dd759a8b24e52374cc7fe710,0.2838469445705414
e7001603e29cade00bfc6d631783c13ef8c99f3e,0.8460944890975952
087430037dee48920a44fd06149c94a0f0e1d997,0.9523641467094421
568ffeb3662dc9cb3d3fe41819b74a03ddcc8898,0.741404116153717
14c37429d66720ff7f9d6861b931ce593eface7f,0.8709242343902588
288ceb06672d104fed31c36e4400ba52e87b8143,0.899695098400116
8b0bbdc46a891dfb2ec8555133c32e6cddac5fb3,0.8516433835029602
afb5c8b52130af7db92124d302620a304dceac32,0.7938171625137329
75d0c10a4d7148188ffeab7488dc5e50647f1510,0.06435603648424149
90c99fe9183507fa6b27833567932020015f5053,0.09733576327562332
aa92a3ac6ca92343f3952210389a82cca2abab0a,0.11429814994335175
dc1e105137c766865269114d62b12d0a700c17e9,0.16436147689819336
1c18dc2631bcef23687fc093e6397c2922fe6261,0.591208279132843
5de56f80c3450e40c708eb47de2884cf7ebc0c68,0.8380484580993652
3969ecc14436632b16a2ffc864642e906521ea64,0.9012893438339233
5fc820992e702e05bcc8d88af747166df6f0bad3,0.188844233751297
27ea75e07547de850e1974d378965deac36ff5cc,0.24198965728282928
4d4fccaeb4093bbdc2a4af83c53293b51e91d97a,0.529603123664856
da0cf2d606c50ace6448e3286151dc3cf35387ca,0.9757409691810608
12042e4de024803ae47e0cad8c39cfadc1cbb7e9,0.9531356692314148
b0cb4cc60dffbe29fe131bda0f25f77b1a3a67d3,0.43876874446868896
33361c9da5020daf7c98f324639a1d245970aa3e,0.3133387267589569
c7bab0f952db570c59e6fd5da38c2a8dce403100,0.2500918507575989
0b740a13742c98d7d7f85d4ccf582d35a85dd023,0.19511733949184418
2b46a5aad3cfe43f4163bed34b71a41b6143e2e0,0.838403046131134
e28514cb5af4311dd90355f6b1a91bbe9ddf7068,0.7552093267440796
bec891f0c4bc44e45b2c55649fb8f4674e0ac892,0.07529128342866898
0f197bf1d2ec4bb24569a61a86e288b012cc99d2,0.8230874538421631
d2275e343ed7b110a92add1dd92fc7400bcdb726,0.4491364657878876
197b6c6dcd1eba5c9ce87181d19370f8f1a15f47,0.9653378129005432
9a66fe43eb41ae85e1c95f7595d75b9f41413126,0.07374953478574753
28ee115ebecdd99ba7796b6eaf1a222ea03b6a02,0.8423179984092712
4f5dce572298446a404fc66473f9920939253c20,0.9775871634483337
b02a89e3cb8940185e0a856cc35bd44c079be9c1,0.9729247689247131
d958e263b6cb9094545bd1a15fa5dbc46aad0bf0,0.17233143746852875
b133c654e4dfe217eadc5967cd62778b08a1e4f2,0.09997637569904327
3e20ea4cb20e91d4cfe5d2c1754ebee556880e6c,0.837910532951355
9b03b517a73c7d12fc4ab11c5fd5deab4c77c728,0.14884881675243378
2ab1fd3bfedc503ebc2963bece8723c027b4f995,0.33467984199523926
53492c938db2c79a0d02a565e1e484d920539bc3,0.6474065780639648
19f812e57499bff0ce7aad0643a850d7d909ac1a,0.5478352904319763
549f8c8d58e7aaa209a37f4d1bd5c33a6937a274,0.13708145916461945
08ee2d9ed67ea9e4d9c51d14bda219628922853d,0.1492191106081009
5aa1d1fe8475410527dd68c2adc9bbdbdebf7e93,0.08322873711585999
771e20c8bc322149c4e45f9d9d853782ca125203,0.9540697932243347
45adc0e38f3ac8683bc96e56d787128e9eb9cb02,0.12681157886981964
ebc007244954e80c802bdb9a28a7ef66297c9d6a,0.41604703664779663
45cbe5125487795d4c3db6ca7bd003a707a73563,0.11460568755865097
9c0e6f42549a3de2b6494bc88e0156ce35014d50,0.9509735703468323
372dca76da226ee9b57cdbde463021743893c695,0.4664013087749481
886883574f32748c65c28c2f32e58c6eb8b6443d,0.5017657279968262
408ecd1377c8544c29834cfd28f7b7efe87b6034,0.3347990810871124
63cebd30d1ab0bfd5204537bb6a43c4872a2f571,0.051230598241090775
7d272370567090d8f4abbd4f0ce6e054e0d1c9ee,0.06505424529314041
f777cef860867122ee79fe165d7a154ba1e51f58,0.19128596782684326
7ae52908615cb280d4b9bebdc63344a5125ff147,0.7089691162109375
ab64e44d7b461467b76802e9ad9691581f5f1eb7,0.692301332950592
469ca5bcf124f6ec7b5019d35825fb298e5a7610,0.22719179093837738
ce189066b6398594bbb35f6d82e2320c242db2a6,0.9725395441055298
a0d07a950f302c856c394d4b070ed92cbecd2252,0.283668577671051
fbb53cc1e2c0d1ac5c80843f184345cdbb5605e4,0.14427544176578522
1dc76927cd33b94b0780553575286052bdbce030,0.09465659409761429
cd0096deaccd2529acbae151ea891d788d745b4a,0.9572668671607971
2aa9db2edf224982b97b03fd7846a64d8a976994,0.07659908384084702
c64d19404526916034346e189a132d589c731a1b,0.25230634212493896
0c0ef313293e2d849ff1818406a323ba2c6fbc2e,0.20852307975292206
d45a52bb225927fd6bf8be569514b8a117875c70,0.8725454807281494
812ec444c25663691fcca4de9da7009f9bfe9960,0.9282490611076355
1858e82cc7c50186a4118e6d5d0b6c39339eb363,0.8579580783843994
6a6d1d13eea6432e7a57b66aa5e41334bd75566b,0.2442031353712082
913ee7bf77bff20f33ef579fd104b3b7ce6bb179,0.2721487879753113
92dcb97b2166b6c3e5802ae9128da04f79745d30,0.0890803337097168
6f8c8bc746b34560467bbf900d0fcebd65ce6977,0.8755281567573547
903a9a0d98a99c4eef486c2e595ff7d7ca60909a,0.08953747898340225
122bd30c4e836810ec1db1870a640faaf79619e7,0.7671827077865601
a137ec176f33705e9ba8e7dbece66ecb9afecb92,0.09533283114433289
67a22e74bd47696a9496f5ce31617688edb33b59,0.7456725835800171
2b411a9be664a24c0c5a842501eebfe1cef4c4ab,0.11734381318092346
26137539af0bd50e3b4c1c3614594a486b4b525c,0.9897271990776062
b5fc2e9aaa5518d7a11b65a3eaa980a64b1898d3,0.9731143712997437
1b4f2452e2bf9ac2a392aa4b0f079976c070400a,0.10203835368156433
6127c3d8f7ecde3630e0f88cfc2a1db756bf2a45,0.10557525604963303
f78931065b74010724b7434a1229323837a937f0,0.3451552093029022
75042d485bc3f8737e131265f27a3c903131df2a,0.2425900250673294
3135e563e1bd508e423610fc60e95f78a4142328,0.11998873203992844
b1bc530e66dc9737d64f119b76e321cbd9a5ab96,0.9176470637321472
47e45d09a5ef81f66b724ec7a1f50f1b1077a5e3,0.6955366730690002
48f5f707548c9fa181b866a0adde37f4494ae165,0.8827290534973145
e9314c65847dea3000404d6f00dd15304eaab44f,0.09487064927816391
34555ce39befeb55afe4ee0185826d442dae84ff,0.8778027892112732
8bc76597e40aca8d40b5b48026b2b4f7f1f9300f,0.9042690396308899
f140227bed14c6d6d8a86825111b5966a8eeab52,0.7011209726333618
402595e122c600e0ac3d0c59ecd7fc0ea764c8b9,0.6796542406082153
7174e80beff79eb171b587b12fcee9f18814e3d4,0.38170546293258667
f0da170e9830d293ce41c3ee63016e81d860f5c1,0.43834131956100464
9ad257e99a788fba9de7b0f080cc4cc920e1029f,0.17432516813278198
44b799936dfff2f8bb57aa1f9b43f214d3fc4d25,0.11270604282617569
1586da36e3efdab40f6cca6131a7909d0edee463,0.08777919411659241
7ac4b7195800517222427aa9256a443fa658ba92,0.38605955243110657
9932c7eb868c268e186849053a3ad51eff2a6dd3,0.15042468905448914
54d6cce91aa020e6136ed31265b5758a164cd26d,0.13437941670417786
4b737724d21abfb84e6743745a8dcc879561adc9,0.1554325371980667
bb2edd789a4ef15458239f6e472e7a6c30947dbb,0.3664538562297821
cc490834c67b733e333c7ac0c965499d184b21f9,0.4919274151325226
7c5433563c3c8e78f1e3f4cbe5492f37495ad90a,0.1591033935546875
03a9253029edc337abd106cc65f7bb3d42bf1eb5,0.030685530975461006
5ddec0e7ad5b51bf0ca84628978fc48405aaf132,0.5792409777641296
5cf66b977320674af12461d5b7dde2e65663b620,0.7704402804374695
5a71db4ca0ba84d4f91c8c39789ca74b2f78492f,0.24535629153251648
80769f92c8bf9d94df518a0980ef24a3f2209f99,0.1009453535079956
cb697ca0bc1c372c7d81743559ad83e917e87786,0.23301927745342255
e664a4604ea464d003b4910f9b624a8c577308f6,0.14877161383628845
3012fa8a7ec6ee4aa08fd947b4810d07b31938d2,0.930965006351471
3177d7fb55a9da6289cb46ecb100f2b87bebb89c,0.8389137983322144
c22319808c5de90738b8656f547fe71a374378c2,0.6292233467102051
fcd984198d8e9ad2d3432cac1e5f05b3a3431ee0,0.8319242000579834
01de75e478c7ff5fd12b14f06b98c28c5aac336c,0.8612911701202393
230c6b79f156c23b0642d0856263879b293daf8e,0.28408655524253845
02668d0863ed61d9126d115cba5950dacdf4ac21,0.20312350988388062
a4b0e555b4dc3e80b529b9e53fc6de9f6879c879,0.6247043609619141
e45d30ef9645d4ed42c8ce0fd6b778e160464cb9,0.02657412365078926
f6e1d79255e749af46d163cfb37def3338e7f441,0.3228316009044647
6fccb8eeabef2b70c93dd5bca3a80a9fa1a88346,0.4528462886810303
2568ec14494a444dae95c8cc9f0c79b971d8b1be,0.12933313846588135
db52d5bc7e200fa4fe7977c67a2a8c5f290f0228,0.4144033193588257
6da744ed81afe9da28457f74018e7b6dc060661b,0.9797937273979187
f5519a55a043a3ca400a4658b2d0bcd78d4f93aa,0.7532795667648315
40870e5c12e8e3d48a9717dfcdaa8f81f2fa93c3,0.03529760241508484
40169348af4f5f9e1c4b8be25586d0fa5956ba18,0.9608986973762512
7f22c740178957d4145a5930d27384909d0b39db,0.9339579939842224
c89535353185234959360f2bca46aaa913aad793,0.353367418050766
87b668aca7f556c587ac80abde94deb7da171ca0,0.1344986855983734
82954288c6a87719f91d8123173485719862d34e,0.61711585521698
4aad3dc53df61bb6f94deeae29588faceeb275c5,0.11290942132472992
2de017f78075bb9501d1fcc710aa2ecd69b63ef7,0.6240301728248596
44a51cc90f42c91c967895948ef0c16baadab804,0.45367223024368286
f57718f11e89c64d0d8385cb38750d7ef07aa1bb,0.8241879343986511
0ea521368d38cd31c943ff326992c077c263e6f1,0.8376219868659973
92050acd546f0d8546ef71ebba9362d8017911d6,0.24532030522823334
ab391f43d79be4503ec165ae82151bb4ed666bcb,0.10202938318252563
2bfc93fdc9dd149df5d559aa25125e4524995528,0.8379705548286438
f79f45b447de20155dd3c6abc6a58e71515b47d5,0.3033555746078491
f202ad148ebc6277841823e8f6c30f6b1a6f92d7,0.8051924109458923
a0a00183ed881a28cd08455443d2083bfd7cc76f,0.7587235569953918
9952d20c110d0923d46479153943ca5f6ca26752,0.14438055455684662
f3e4ad9d66ab3f09b962690af8c71de40c089543,0.30338814854621887
f1f4032efd892e4a3bb8f91a007793aef5e8ad4a,0.6185793876647949
55125bc914e45df14044b38e792e347347d8c11b,0.3554117679595947
edc7d9bc0f20bd8a5a1ce0c17f5c271f92084715,0.28411370515823364
37327bab8a8905d15ccdc207848a182c503b3639,0.12730275094509125
dcecb4246a86f99c5431f040e651273ad6f2755e,0.11624082922935486
d413bab5ab7a47a92a17818bffb400d3992cac65,0.6390172839164734
34d209a5f7b65616ad1bee5dbe00a071306927e8,0.7383992075920105
1c937759f2d84bf62ecc999d41dfa734ca4ae3f9,0.35368967056274414
50f303b34d453329324cc360d0757e86387c826e,0.2453378587961197
8e31d37c6b9a81e5edef73943976a4a4370c8e7d,0.36591649055480957
a48445ad44b3d1b90a69053ddb018b8c62c07371,0.1923852413892746
5bf4a1ea522fcc2c5a62559f42c20cb2291c8d0f,0.10672897845506668
fb68fe4e42ac7830172e3c8ff6e41b1cefefbe81,0.19035470485687256
a063aac22ad4fd5ea2e2650633999e2889bbf31f,0.4017622470855713
5f1d0f10b55b38106a5c9573e351d5e525f02d92,0.8564425110816956
91b4b7495eefc6e3551443dbd26c11c03fa2c7ee,0.6110115647315979
e497cc584e7003d48c7d189fd599d63dcbbe22ad,0.0975339263677597
84e93ab4d9faf2f71f538602c34690183b72af7a,0.8354722857475281
aea27007dbc5de5f5d2a3a4144b6a3e23bd7f269,0.2674759030342102
29baca718154ba28d9efeb5d2425cebcaefa0e98,0.861581563949585
5c93780fd144cf81d1076d7ffcd865f669f6f4b0,0.10616447776556015
d800159241a59bb5d4f3df325206edbcaa4014f7,0.052812520414590836
d9c5344550258df6d901ea80816c8708869d356f,0.14657270908355713
a82e9b19a43d3e5637f6635cfa83394cae1a4177,0.15867331624031067
bb9be06ae66f7de1050d5f6aea3837f4610e2c72,0.01887531578540802
a02178c9a0e394db838cbe0b996785ed77223ace,0.1877719908952713
a3d9e4c8228542c1fd782e5dfc3615349ab18d54,0.8405227661132812
d9f8ad6108eb286a32ec205d4cf4af87aa552657,0.8530527949333191
fd2ec3909df390fa87d6a5c5928981300f555d5a,0.4659595787525177
d8c2c78d0703d74ed25a80c1664d198f992a4aa1,0.13794097304344177
8ecbd36bbf59bf3e3b8ce9de17515b6c58322560,0.9040114879608154
dec72ef952e4f91270656593df4d2f603e90e22c,0.8750759959220886
0ecf29b68f01f326067924049de39abfd4a77b51,0.13836950063705444
2037f7fb64580819b7565ab02ab6200569495aa4,0.19067257642745972
c59f4eb482b87b807b358e4e8e0e2244df9f8452,0.17035384476184845
ca83e2a0ae4c19380cc2a971fc8f9b1c0f83d9c7,0.8838603496551514
8aba77d042afe89dcbcca3e0d1eea3d80f49e943,0.6859145164489746
f22b91f1a6095847502b13dcd4d1abeee150864c,0.941537618637085
e0e82b9a55cad53a9c4b6dff09f0cdc5dae3a242,0.8188102841377258
a5c6a3eba9fb6b1fafa52683f0d7f41d8a67f177,0.09036413580179214
4b05f383cdec8794dbbd0f99cf74732fc1cf0dc2,0.3730071485042572
5265747bf8a3ae65743b00916a91d82023638bee,0.08661606907844543
8ab87535e7f2d56c23f57c2c977f3a08beb49a01,0.7803624272346497
9d18c08d66748851133d147c50a4a260e3ed1443,0.14951185882091522
3659b871842e5dd03e1353f3cd208286675f1ed3,0.7659524083137512
564ff1fdd22bc6adccb618a24d8004172762ac06,0.2979406714439392
bd42180d83b0a322d9ef8647c9cf0f2fa3c4d081,0.27590468525886536
1cbd7b9149c340af0d069c5b58f560ad4234835d,0.6185573935508728
857f07e55aeff025bc98a4a2873691b8b5ddf2a7,0.8845327496528625
ef3f8d0c2999a2b3d2297cb08b41be575c54c6c4,0.34121090173721313
107e150b92d81890ac326fcd0ac349e954c3d992,0.41315770149230957
3f4c22ce8764d57267031adb8f7f6b73c4a839a8,0.19848589599132538
ceddfddbda10b65fd6e10abc0b80e67872c6bd51,0.12971562147140503
aedd124cf2f10854d586e7fc44e70d8ca7a3b45d,0.08564239740371704
39613d98b963433ac2e47b638b3fda87e361d62c,0.19007688760757446
c612b6a21e835faba0e342d7263cffb4c958a450,0.09874587506055832
e8affdb7e45ad4d6f7acf9dfc354a2e3209ed118,0.015950871631503105
3ae8c64fca68d447abad488c7ec3c04787ad7d4f,0.21166634559631348
22b1661005030832872268ce907ebc1226051b69,0.10940725356340408
e1ffe2bd63e646177e32109f8205fa9b5b66f719,0.18272404372692108
29fcd8b5880883a023c07f9d7ded43c50678e1dd,0.07439129054546356
9531830730f3207f239b89e8bc44ca7444617e32,0.4353867173194885
05b68dac9674b7d7a9757af192d5ad3c3ffdec3a,0.9656304121017456
e3fe6dc2b4b78b552739791dc0e6741ac3143ee7,0.9732951521873474
7f982852d22cb60e76522ac86a605c1ec742465b,0.9774507284164429
87056eb510b5e999a30b6e05c11c177897c794ef,0.454108864068985
b93b46e9f25a8047f3e6cf7a21ba69a76f332348,0.24174049496650696
7442e234288c508f8ea657297f6a04f8b7fc58ae,0.17708957195281982
1f4f15b2c015c05ffe9163968634b50db6d6602d,0.06572962552309036
740b60224f8277e4847378bd1cad0d340376d092,0.5885769128799438
a6f4f9f79b81c2aff6305ecdb003ea8852bbf0d7,0.19276417791843414
39fcfe75fdf1ef5079b76ee70440e38e179fef69,0.9291746020317078
1d0c48acec00112b6776972e0c02075f85bbe613,0.4611014127731323
bbb74cefd0409cd34376a9d5aca8d642eee27f18,0.24510978162288666
c5ff9fe9b97fb37b3d330cfa19dfe19c8c14ede9,0.10661426931619644
1835d6a082623abaa9e9b90710563cf786c75c5d,0.18823322653770447
b6fb1ccd1b97c623211db4463225d02f28d22738,0.16066105663776398
4f2d58d19864afc047766d719c74d46b2c5b55a4,0.7121721506118774
59b6c022dbcc03fdc651cd48cf1537588f7a6d18,0.9455254077911377
62ec78cfda899d0635ca4c46678872a005073067,0.8221855759620667
d0715c3357772e3ed03915356ac7e009af784ae4,0.6148988008499146
474311c6a7167b828a171d32af235d3ce7736a7c,0.9761508703231812
e4a879f542622e4b2a8124dfb36c7b35d70b1e9a,0.1101660504937172
64c0498cce0d4af76d3d06f5e3204ad4b15974db,0.8602696657180786
f029843f852cae93e1b84ff7a7c4e64c620346f3,0.9850739240646362
f11d6eb2be6c16335c451dccaef1f596a970008d,0.8981496095657349
c20116f5b87849d8eea93d10557a11d8975eea72,0.18683165311813354
c75dfbabb7cabd66dfe2a2eb0745317e40b06a22,0.08245360106229782
c41b1185e013310d97a80aa001dbf14754e6594b,0.16602835059165955
3de0ffe6e535c29d1db26fcc6fc443b715b55cde,0.9528891444206238
3128493f4d0b2ede9f298078ad0f840828fac868,0.12240460515022278
6be1c2dbf2a7ca5754714af2f3247b63f29e453c,0.845894992351532
ccf948604d840399eddcf70d324f917dae77516c,0.06661774963140488
a47071e746c3beee006af7a5418f4bb6ddc73fe5,0.8928881287574768
2ee0ff121b24c5764dd03538e05e3faf7a5d4c45,0.8635280132293701
f57acdefb6ffb4f5de64827e25bfa000abe33aa6,0.20135992765426636
ea3bbd6f1d457bae3791f1091eae280332b9af56,0.8073439598083496
471e38f35005197fc75ff456ba8fee22c791f930,0.15556064248085022
d6d6782e1f00cfcc90fc77f985bc4e1d69e3aeb4,0.2838183641433716
9869657f8bdf2d9c8a3ad67885e7a30b5e7ce1f8,0.04546419531106949
87cf186b8a122c063fc7493c0bdd09eb3cf27cc2,0.7026693224906921
46c6871a7e526822194621726d23d351578dab32,0.3841792047023773
b120e3099bb0c4e9bd409902f255b71d1551c93d,0.3501031696796417
b4aabef2cc152ad921aa4cab506f61b013e8e645,0.9191344976425171
4b61b957120f1fad85203e02ad73e5eef91cd414,0.06688902527093887
9d51a71e7a9f1e52f036ffbd8f6daea96a184375,0.37657245993614197
07118dcbf80e55b296673ae3ecf91c8e4e5391d1,0.3395567834377289
776333cb46ba0ddcb06b3e44d120f199538b95a0,0.8269160985946655
50e7aaf88c97340a76268a21ccf52580c0e8e2d1,0.806934118270874
6d27884bc20337b4e1e5ff3335bb98df7f677a5b,0.050365641713142395
a5a130ba61be1d85c14d40feba2f06e81b6480d2,0.43048328161239624
421e753826ce8596dda3c5d5e52292656720fed5,0.17458756268024445
2afa35b0f1b7289577c5b45e98fc15047dcc2f1e,0.09449803829193115
d2a65001cd9a4c348d1894029fc039d45074d695,0.1299150437116623
fd2a57643f0a62ffed42f699a02d3b4a58e23037,0.341374009847641
8a5ed7bf99b8423e1a4ec95a2dd38e9b4c78e65e,0.9229031205177307
1981f13f663b508a97d9b419bb36d022d40a36d1,0.09315293282270432
961836e3cce6c0a18cf3696477ee5b9217d78a85,0.12269588559865952
bae4414f697c9264ff0177c62f9768ad7869dde7,0.8070759177207947
9a773d8cbdcd29a78b716ffbfb0c2eec23b9f641,0.5623164176940918
07897c2e3d13c534acb7d7e8b317a0b09affa4f9,0.11545493453741074
1023e9e9c55a6ab81a0de60fc575f394b6d3fa56,0.5307527780532837
764aca187ff58e461eeaf12450d128ed96061a23,0.10050760954618454
5e1788806fb3cd990c8ccb49cefa1e1428c42b8a,0.8959827423095703
48abaa80fbb00b1797f82530a7c69eb6532fae20,0.1527467519044876
ce692ffee31e138352c908da4bb95158fc526d56,0.8212459683418274
10f36e4d9fd4f82dc5aae9857fd56e73b034c06f,0.7219478487968445
7e9be2735ac56913d998592deedd01d71d69ed61,0.2187134176492691
f45237668b2e26d89b9932de1264de1a5fde5665,0.2560168504714966
3105842a96525ec028924808527a183e924e105f,0.09738614410161972
1d956b5d0c7c087f718401f33319176c3cb2be6d,0.6814039349555969
326796a2f21ca9b40b437958506af3c00fd431c8,0.8196189403533936
4e60036f4400930fcb880a67a4414c130288e8a0,0.4152950048446655
0b49a60374796b0769c81165bef3cc58dd0dac8d,0.9715011119842529
36abc54e5949f52ae23488ec43b92530bee24ce1,0.08906876295804977
9027f4cdd7daa255521493b2f082f2400edf01be,0.3211970925331116
7adeed0fb43b7854c09e7a4211bff5a55577fa5a,0.39910414814949036
c993e02e3097e8f45cd7bd4bfd387c6c361af8c0,0.27981722354888916
eb5faa8937e57ded024660d9219d783612c647a0,0.09491133689880371
c41eefdb4239970fc4e929a499a8ae0e6c2be12b,0.2357509732246399
bc809facca89eb2e78babb72fddb731e64c68fc9,0.11007300019264221
e1d2dc094e3e98d0e643a365d61bda5489fe2b33,0.16706103086471558
26fb7dde4349740ff654ff42b2cc04785a4f6097,0.24214746057987213
c4e25147e259be1a6991afd728b979b2dca10079,0.5021840333938599
f8138d6e2408923d2111aa8326544344b1bcbd7d,0.42885714769363403
a3f7dc59ad6208c52350569e2b8e2176eb45a4f2,0.8130044341087341
5a7aa79e598e52542883f9f911c74740f7dd6d28,0.468299001455307
2e426a25f226e6842adcd41eaf8512adaa9a6d40,0.5610584020614624
3f82e2768295cd2c94838ce7621bddc315e8b120,0.9315933585166931
2c0d0dd012ca68f283bc005b1f7e15a957445bf2,0.1485491245985031
4fcbf9b7f6d6532856e37aac62446f7f4bb3ad96,0.16671717166900635
8a61f9e07b2673f96d6b17476b2e0c18ac2400d6,0.11567390710115433
c8661b5b0a870a901125cf3eccf4cda64ad38642,0.8577578067779541
e368cb0f88293ddb79952aef4a1ed857dd0ae0b2,0.17363911867141724
b6cc5381dd6512d6e36d986fa5038a76cbff569e,0.51485675573349
